analysis,uranium_ppm,ratio_206Pb_204Pb,ratio_U_Th,ratio_206Pb_207Pb,ratio_206Pb_207Pb_err,ratio_207Pb_235U,ratio_207Pb_235U_err,ratio_206Pb_238U,ratio_206Pb_238U_err,error_corr,age_206Pb_238U,age_206Pb_238U_err,age_207Pb_235U,age_207Pb_235U_err,age_206Pb_207Pb,age_206Pb_207Pb_err,best_age,best_age_err,concordia,sample
Quinn F-90 16June2017-Spot 216,355.642702,5253.983257,2.834499936,20.89230105,2.112092866,0.063807786,2.931100275,0.0096727,2.032341641,0.693371584,62.05459199,1.255110652,62.80623642,1.785136964,92.59650537,50.02771386,62.05459199,1.255110652,,F-90
Quinn F-90 16June2017-Spot 307,708.4862906,39006.3052,3.431918465,20.24279162,1.291160076,0.100044903,1.704804084,0.014694443,1.113221731,0.652991004,94.0372327,1.039244487,96.81778943,1.574306506,166.8505048,30.17981651,94.0372327,1.039244487,,F-90
Quinn F-90 16June2017-Spot 276,559.0948342,82545.53685,5.328795121,13.37847659,0.985406105,1.876540377,1.700908594,0.182159712,1.386385535,0.815085267,1078.762481,13.7714307,1072.841868,11.2672038,1061.724109,19.82980726,1061.724109,19.82980726,101.6047835,F-90
Quinn F-90 16June2017-Spot 94,134.3225459,22553.17125,1.389309922,13.34768452,1.314667156,1.910403302,2.194273423,0.18502003,1.756839812,0.800647628,1094.341194,17.68253457,1084.725251,14.62589915,1066.358851,26.43364768,1066.358851,26.43364768,102.6241019,F-90
Quinn F-90 16June2017-Spot 60,54.54873136,20503.15674,0.702667743,13.31139737,1.124342415,1.96466714,2.001964358,0.189758126,1.65641644,0.82739557,1120.064667,17.03061974,1103.482523,13.4717736,1071.828698,22.5870192,1071.828698,22.5870192,104.5003431,F-90
Quinn F-90 16June2017-Spot 133,230.7570755,45779.80607,1.293442723,13.2688762,0.953627427,1.882161931,1.63341706,0.181208632,1.326139519,0.811880536,1073.574077,13.11475831,1074.824271,10.83133724,1078.220486,19.13757191,1078.220486,19.13757191,99.56906685,F-90
Quinn F-90 16June2017-Spot 197,242.0033843,64123.02881,1.337834006,13.25484375,0.78887402,1.980163729,1.751613837,0.190442322,1.56391458,0.892842102,1123.770749,16.12825013,1108.776201,11.81813277,1080.377585,15.81353657,1080.377585,15.81353657,104.0164813,F-90
Quinn F-90 16June2017-Spot 84,198.1658411,120897.2214,2.910912486,13.25149915,1.134038658,1.914116196,2.26163331,0.184043747,1.956768139,0.865201326,1089.028099,19.60704882,1086.019782,15.08500596,1080.859802,22.73319347,1080.859802,22.73319347,100.7557221,F-90
Quinn F-90 16June2017-Spot 83,218.4926013,60355.62513,1.155532051,13.23799715,0.999887045,1.976052612,1.925054881,0.18980539,1.645011305,0.854526965,1120.320747,16.91689674,1107.37452,12.97939885,1082.889268,20.04558697,1082.889268,20.04558697,103.4566304,F-90
Quinn F-90 16June2017-Spot 237,168.7532944,21700.67494,1.735490065,13.23664881,1.213055926,1.972717747,1.86935989,0.189465767,1.422322649,0.760860793,1118.480394,14.60480892,1106.236077,12.59668838,1083.09487,24.31940129,1083.09487,24.31940129,103.2670752,F-90
Quinn F-90 16June2017-Spot 28,237.1359537,27938.24582,1.337066052,13.23332716,0.945899302,1.92447439,1.698183467,0.184785947,1.410355132,0.830508104,1093.067674,14.18000666,1089.622551,11.34741432,1083.598761,18.9694003,1083.598761,18.9694003,100.8738394,F-90
Quinn F-90 16June2017-Spot 270,282.1076551,60628.86324,1.452399918,13.20692914,0.939791564,1.940858794,1.552670763,0.185987408,1.235952391,0.796017044,1099.601504,12.49464597,1095.29537,10.40505199,1087.63809,18.82263125,1087.63809,18.82263125,101.0999443,F-90
Quinn F-90 16June2017-Spot 240,222.5640728,21474.84946,1.2276515,13.20235399,0.914314199,1.967970782,1.927387728,0.188520149,1.696718303,0.880320176,1113.353495,17.34923078,1104.613374,12.97722011,1088.317792,18.32294196,1088.317792,18.32294196,102.3004037,F-90
Quinn F-90 16June2017-Spot 135,105.0781241,46653.61183,1.113046216,13.19366891,1.044470101,1.994521965,1.879422668,0.190937908,1.562469767,0.831356242,1126.453856,16.14855908,1113.656504,12.71125344,1089.639618,20.90862809,1089.639618,20.90862809,103.3785701,F-90
Quinn F-90 16June2017-Spot 296,231.7381559,35426.24987,1.157938532,13.18488729,0.919366674,1.948962767,1.678208062,0.186452289,1.403975504,0.836592039,1102.12786,14.22315297,1098.089561,11.26231775,1090.947358,18.39918163,1090.947358,18.39918163,101.0248434,F-90
Quinn F-90 16June2017-Spot 24,87.43923391,40629.11214,1.176617412,13.17282259,1.003085502,1.939954687,1.921613419,0.185420686,1.639029471,0.852944435,1096.520359,16.52690769,1094.983164,12.87567956,1092.78025,20.06944357,1092.78025,20.06944357,100.3422563,F-90
Quinn F-90 16June2017-Spot 82,119.3203425,14253.1228,3.28789234,13.15818836,1.294224885,1.892588345,2.154615739,0.180692453,1.72260005,0.79949293,1070.75643,16.99444141,1078.490859,14.31522046,1095.043999,25.91170649,1095.043999,25.91170649,97.78204633,F-90
Quinn F-90 16June2017-Spot 226,52.63188278,11419.54182,2.913557297,13.14585682,1.233589361,1.98613047,1.778857531,0.189445558,1.281636221,0.720482781,1118.370867,13.15901672,1110.80712,12.014075,1096.920673,24.68041059,1096.920673,24.68041059,101.9554918,F-90
Quinn F-90 16June2017-Spot 263,145.1883592,43591.28886,1.841574765,13.13712169,0.876003022,1.990116604,1.793080954,0.189699637,1.564531244,0.872537986,1119.747749,16.08172081,1112.161633,12.11827562,1098.215296,17.54839229,1098.215296,17.54839229,101.9606769,F-90
Quinn F-90 16June2017-Spot 231,351.0385662,55350.01524,1.05112034,13.1254155,0.91155943,1.991186758,1.540763728,0.189632517,1.24218045,0.80621086,1119.384048,12.76448938,1112.524971,10.41476925,1100.036312,18.23615292,1100.036312,18.23615292,101.7588271,F-90
Quinn F-90 16June2017-Spot 53,103.5195348,58730.41997,1.820571256,13.10274809,1.162855051,2.008009449,1.996640041,0.190904382,1.623064873,0.812898089,1126.272384,16.77235588,1118.219574,13.5344921,1103.479089,23.23302505,1103.479089,23.23302505,102.0655847,F-90
Quinn F-90 16June2017-Spot 117,108.7873665,33182.61905,1.593406964,13.09574435,0.910501427,1.981813876,1.649468882,0.188313219,1.375403485,0.833846276,1112.231032,14.05073015,1109.338273,11.13201469,1104.52344,18.21167838,1104.52344,18.21167838,100.6978205,F-90
Quinn F-90 16June2017-Spot 230,128.415732,31946.65179,1.958206787,13.06324716,1.085469386,1.941945743,1.995193734,0.184067024,1.674083107,0.839057921,1089.154829,16.7762892,1095.670589,13.37342133,1109.489314,21.68372905,1109.489314,21.68372905,98.16722114,F-90
Quinn F-90 16June2017-Spot 15,164.9080782,76284.46379,2.396112794,13.04846224,1.044568193,1.931671454,2.279220598,0.182885953,2.025764997,0.888797249,1082.721517,20.19045766,1092.118315,15.24989621,1111.750579,20.86106105,1111.750579,20.86106105,97.38888714,F-90
Quinn F-90 16June2017-Spot 267,215.8372441,185000.9888,0.910098723,13.03827433,1.105480984,1.941316096,1.957450738,0.183655578,1.615402484,0.825258308,1086.914408,16.15766638,1095.45325,13.11896196,1113.311579,22.07182316,1113.311579,22.07182316,97.62895033,F-90
Quinn F-90 16June2017-Spot 313,160.4043393,60313.03758,1.689085279,12.9988524,0.940518488,2.009211317,1.909516061,0.189504001,1.661829281,0.870288193,1118.6876,17.06703593,1118.625195,12.94641991,1119.391213,18.78067343,1119.391213,18.78067343,99.93714321,F-90
Quinn F-90 16June2017-Spot 311,220.5010269,19061.45149,1.693767584,12.97946934,0.965485664,2.006466898,1.689001631,0.188962963,1.385844127,0.820510828,1115.754828,14.19847358,1117.698737,11.44600543,1122.329078,19.25996454,1122.329078,19.25996454,99.41423149,F-90
Quinn F-90 16June2017-Spot 127,239.440572,16163.01891,1.400101624,12.97539056,0.896035119,1.940754199,1.722318573,0.182716904,1.470884881,0.85401441,1081.80018,14.64858113,1095.259256,11.54180967,1122.971451,17.87224522,1122.971451,17.87224522,96.33372061,F-90
Quinn F-90 16June2017-Spot 198,181.0777015,76905.90128,1.750267534,12.95294657,0.980158765,2.016415984,1.852242974,0.189511889,1.571652898,0.848513354,1118.73035,16.14148266,1121.053324,12.5730013,1126.423615,19.55087099,1126.423615,19.55087099,99.31701844,F-90
Quinn F-90 16June2017-Spot 130,217.8067696,179702.7007,1.365185666,12.94209578,1.003837976,2.051278658,1.813340787,0.19262694,1.510137122,0.832792784,1135.589922,15.72345059,1132.721465,12.37866032,1128.113881,20.01768546,1128.113881,20.01768546,100.6627027,F-90
Quinn F-90 16June2017-Spot 121,80.45726359,18907.51915,1.47311637,12.94112532,1.440610289,1.976229427,2.444127483,0.185565467,1.97443692,0.807828942,1097.307643,19.92207036,1107.434844,16.48021427,1128.263664,28.68169385,1128.263664,28.68169385,97.25631329,F-90
Quinn F-90 16June2017-Spot 96,96.30305589,493318.4293,1.691318516,12.93720907,1.078741048,2.02270252,1.621307263,0.189871756,1.210353252,0.746529223,1120.68031,12.45062341,1123.16729,11.01663314,1128.829006,21.50378297,1128.829006,21.50378297,99.27812836,F-90
Quinn F-90 16June2017-Spot 115,90.92527841,110585.9546,1.429188418,12.8701078,1.065431247,1.906390973,1.971933783,0.178025376,1.659330919,0.841473955,1056.178093,16.16513693,1083.324462,13.13422332,1139.179214,21.17164001,1139.179214,21.17164001,92.71395407,F-90
Quinn F-90 16June2017-Spot 295,89.0230488,36419.62522,1.11536882,12.86985945,0.912500459,1.948384774,1.981210487,0.181943391,1.758561317,0.887619629,1077.582759,17.45084217,1097.890528,13.29461951,1139.240043,18.1296518,1139.240043,18.1296518,94.58785841,F-90
Quinn F-90 16June2017-Spot 74,335.5100259,32439.91647,2.737180671,12.84912144,1.008958272,2.114377734,1.605688231,0.197125934,1.249094832,0.777918657,1159.862236,13.25922545,1153.504968,11.06928654,1142.441779,20.0514147,1142.441779,20.0514147,101.5248442,F-90
Quinn F-90 16June2017-Spot 148,290.6032908,56179.86812,2.642119388,12.84290684,0.866157123,2.113059283,1.551496176,0.196907731,1.287211025,0.829657878,1158.687125,13.65119598,1153.075021,10.69352691,1143.403743,17.20974859,1143.403743,17.20974859,101.3366567,F-90
